95 0
132 5
10787 {'weight': 1}
10789 0
10790 0
10792 0
10793 0
10794 1
10795 {'weight': 1}
10795 1
10794 {'weight': 1}
10796 2
10797 {'weight': 1}
234 {'weight': 1}
10797 2
10796 {'weight': 1}
234 {'weight': 1}
10799 0
10800 1
10801 {'weight': 1}
10801 1
10800 {'weight': 1}
10802 2
10803 {'weight': 1}
10804 {'weight': 1}
10803 2
10802 {'weight': 1}
10804 {'weight': 1}
10804 2
10802 {'weight': 1}
10803 {'weight': 1}
10805 2
10806 {'weight': 1}
10807 {'weight': 1}
10806 5
10805 {'weight': 1}
10807 {'weight': 3}
10807 {'weight': 3}
11209 {'weight': 1}
10807 {'weight': 3}
10807 5
10805 {'weight': 1}
10806 {'weight': 3}
10806 {'weight': 3}
11209 {'weight': 1}
10806 {'weight': 3}
10808 1
10809 {'weight': 1}
10809 1
10808 {'weight': 1}
10810 3
10811 {'weight': 1}
10812 {'weight': 1}
10813 {'weight': 1}
10811 3
10810 {'weight': 1}
10812 {'weight': 1}
10813 {'weight': 1}
10812 3
10810 {'weight': 1}
10811 {'weight': 1}
10813 {'weight': 1}
10813 3
10810 {'weight': 1}
10811 {'weight': 1}
10812 {'weight': 1}
10814 0
10815 3
10816 {'weight': 1}
10817 {'weight': 1}
10818 {'weight': 1}
10816 3
10815 {'weight': 1}
10817 {'weight': 1}
10818 {'weight': 1}
10817 3
10815 {'weight': 1}
10816 {'weight': 1}
10818 {'weight': 1}
10818 3
10815 {'weight': 1}
10816 {'weight': 1}
10817 {'weight': 1}
10819 1
10820 {'weight': 1}
10820 1
10819 {'weight': 1}
10821 2
10822 {'weight': 1}
10823 {'weight': 1}
10822 2
10821 {'weight': 1}
10823 {'weight': 1}
10823 2
10821 {'weight': 1}
10822 {'weight': 1}
10824 2
10825 {'weight': 1}
10826 {'weight': 1}
10825 2
10824 {'weight': 1}
10826 {'weight': 1}
10826 2
10824 {'weight': 1}
10825 {'weight': 1}
10827 2
10828 {'weight': 1}
9753 {'weight': 1}
10828 2
10827 {'weight': 1}
9753 {'weight': 1}
10830 3
10831 {'weight': 1}
7541 {'weight': 1}
10833 {'weight': 1}
10831 3
10830 {'weight': 1}
7541 {'weight': 1}
10833 {'weight': 1}
10833 3
10830 {'weight': 1}
10831 {'weight': 1}
7541 {'weight': 1}
10836 1
9302 {'weight': 1}
10837 0
10842 0
10843 1
10844 {'weight': 1}
10844 1
10843 {'weight': 1}
10845 2
3171 {'weight': 1}
10847 {'weight': 1}
10847 2
10845 {'weight': 1}
3171 {'weight': 1}
10849 5
10850 {'weight': 1}
10851 {'weight': 1}
10852 {'weight': 1}
9690 {'weight': 1}
10854 {'weight': 1}
10850 5
10849 {'weight': 1}
10851 {'weight': 1}
10852 {'weight': 1}
9690 {'weight': 1}
10854 {'weight': 1}
10851 5
10849 {'weight': 1}
10850 {'weight': 1}
10852 {'weight': 1}
9690 {'weight': 1}
10854 {'weight': 1}
10852 5
10849 {'weight': 1}
10850 {'weight': 1}
10851 {'weight': 1}
9690 {'weight': 1}
10854 {'weight': 1}
10854 5
10849 {'weight': 1}
10850 {'weight': 1}
10851 {'weight': 1}
10852 {'weight': 1}
9690 {'weight': 1}
10855 2
10856 {'weight': 1}
10857 {'weight': 1}
10856 2
10855 {'weight': 1}
10857 {'weight': 1}
10857 2
10855 {'weight': 1}
10856 {'weight': 1}
10858 1
10859 {'weight': 1}
10859 1
10858 {'weight': 1}
10860 0
10861 2
10862 {'weight': 1}
2354 {'weight': 1}
10862 2
10861 {'weight': 1}
2354 {'weight': 1}
10865 0
10866 6
4066 {'weight': 2}
4066 {'weight': 2}
11471 {'weight': 1}
11473 {'weight': 1}
11474 {'weight': 1}
11475 {'weight': 1}
10869 1
7160 {'weight': 1}
10870 1
11316 {'weight': 1}
10872 1
10873 {'weight': 1}
10873 1
10872 {'weight': 1}
10874 1
10875 {'weight': 1}
10875 1
10874 {'weight': 1}
10876 12
10877 {'weight': 2}
10878 {'weight': 2}
10879 {'weight': 3}
11158 {'weight': 2}
10879 {'weight': 3}
11160 {'weight': 1}
10878 {'weight': 2}
10877 {'weight': 2}
11200 {'weight': 1}
10879 {'weight': 3}
11202 {'weight': 1}
11158 {'weight': 2}
10877 8
10876 {'weight': 2}
10878 {'weight': 2}
10879 {'weight': 2}
11158 {'weight': 1}
10879 {'weight': 2}
11160 {'weight': 1}
10878 {'weight': 2}
10876 {'weight': 2}
10878 8
10876 {'weight': 2}
10877 {'weight': 2}
10879 {'weight': 2}
11158 {'weight': 1}
10879 {'weight': 2}
11160 {'weight': 1}
10877 {'weight': 2}
10876 {'weight': 2}
10879 12
10876 {'weight': 3}
10877 {'weight': 2}
10878 {'weight': 2}
11158 {'weight': 2}
11160 {'weight': 1}
10878 {'weight': 2}
10877 {'weight': 2}
10876 {'weight': 3}
11200 {'weight': 1}
11202 {'weight': 1}
10876 {'weight': 3}
11158 {'weight': 2}
10880 0
10881 0
10882 2
10883 {'weight': 1}
10884 {'weight': 1}
10883 2
10882 {'weight': 1}
10884 {'weight': 1}
10884 2
10882 {'weight': 1}
10883 {'weight': 1}
10887 1
10237 {'weight': 1}
10891 0
10895 0
10897 1
9049 {'weight': 1}
10899 0
10900 0
10901 0
10902 1
10903 {'weight': 1}
10903 1
10902 {'weight': 1}
10904 0
10905 1
10906 {'weight': 1}
10906 1
10905 {'weight': 1}
10908 0
10913 2
10914 {'weight': 1}
7273 {'weight': 1}
10914 2
10913 {'weight': 1}
7273 {'weight': 1}
10916 0
10917 0
10918 1
10919 {'weight': 1}
10919 1
10918 {'weight': 1}
10920 7
10921 {'weight': 1}
2988 {'weight': 3}
6186 {'weight': 3}
2988 {'weight': 3}
6186 {'weight': 3}
6186 {'weight': 3}
2988 {'weight': 3}
10921 3
10920 {'weight': 1}
2988 {'weight': 1}
6186 {'weight': 1}
10925 2
1419 {'weight': 1}
10926 {'weight': 1}
10926 2
1419 {'weight': 1}
10925 {'weight': 1}
10927 1
10928 {'weight': 1}
10928 1
10927 {'weight': 1}
10929 1
8504 {'weight': 1}
10933 1
10934 {'weight': 1}
10934 1
10933 {'weight': 1}
10935 2
10936 {'weight': 1}
10937 {'weight': 1}
10936 2
10935 {'weight': 1}
10937 {'weight': 1}
10937 2
10935 {'weight': 1}
10936 {'weight': 1}
10938 4
10939 {'weight': 1}
2354 {'weight': 1}
10941 {'weight': 1}
10942 {'weight': 1}
10939 4
10938 {'weight': 1}
2354 {'weight': 1}
10941 {'weight': 1}
10942 {'weight': 1}
10941 4
10938 {'weight': 1}
10939 {'weight': 1}
2354 {'weight': 1}
10942 {'weight': 1}
10942 4
10938 {'weight': 1}
10939 {'weight': 1}
2354 {'weight': 1}
10941 {'weight': 1}
10943 2
10944 {'weight': 1}
10945 {'weight': 1}
10944 2
10943 {'weight': 1}
10945 {'weight': 1}
10945 2
10943 {'weight': 1}
10944 {'weight': 1}
10946 1
10947 {'weight': 1}
10947 1
10946 {'weight': 1}
10949 1
4006 {'weight': 1}
10950 0
10951 0
10952 3
10953 {'weight': 1}
10954 {'weight': 1}
10955 {'weight': 1}
10953 3
10952 {'weight': 1}
10954 {'weight': 1}
10955 {'weight': 1}
10954 3
10952 {'weight': 1}
10953 {'weight': 1}
10955 {'weight': 1}
10955 3
10952 {'weight': 1}
10953 {'weight': 1}
10954 {'weight': 1}
10957 2
7147 {'weight': 1}
10958 {'weight': 1}
10958 2
7147 {'weight': 1}
10957 {'weight': 1}
10959 0
10961 2
10249 {'weight': 1}
10250 {'weight': 1}
10963 0
10964 0
10965 0
10969 5
6300 {'weight': 1}
599 {'weight': 1}
10970 {'weight': 1}
10971 {'weight': 1}
10972 {'weight': 1}
10970 5
6300 {'weight': 1}
599 {'weight': 1}
10969 {'weight': 1}
10971 {'weight': 1}
10972 {'weight': 1}
10971 5
6300 {'weight': 1}
599 {'weight': 1}
10969 {'weight': 1}
10970 {'weight': 1}
10972 {'weight': 1}
10972 5
6300 {'weight': 1}
599 {'weight': 1}
10969 {'weight': 1}
10970 {'weight': 1}
10971 {'weight': 1}
10973 0
10977 0
10978 3
10979 {'weight': 1}
10980 {'weight': 1}
10981 {'weight': 1}
10979 3
10978 {'weight': 1}
10980 {'weight': 1}
10981 {'weight': 1}
10980 3
10978 {'weight': 1}
10979 {'weight': 1}
10981 {'weight': 1}
10981 3
10978 {'weight': 1}
10979 {'weight': 1}
10980 {'weight': 1}
10984 1
10985 {'weight': 1}
10985 1
10984 {'weight': 1}
10989 2
6755 {'weight': 1}
10990 {'weight': 1}
10990 2
6755 {'weight': 1}
10989 {'weight': 1}
10991 0
10992 0
10993 1
10994 {'weight': 1}
10994 1
10993 {'weight': 1}
10995 1
10996 {'weight': 1}
10996 1
10995 {'weight': 1}
10998 1
10999 {'weight': 1}
10999 1
10998 {'weight': 1}
11000 1
11001 {'weight': 1}
11001 1
11000 {'weight': 1}
11003 1
9366 {'weight': 1}
11004 1
11005 {'weight': 1}
11005 1
11004 {'weight': 1}
11007 1
7529 {'weight': 1}
11008 0
11009 6
11010 {'weight': 1}
11011 {'weight': 2}
11012 {'weight': 2}
11012 {'weight': 2}
11190 {'weight': 1}
11011 {'weight': 2}
11010 3
11009 {'weight': 1}
11011 {'weight': 1}
11012 {'weight': 1}
11011 6
11009 {'weight': 2}
11010 {'weight': 1}
11012 {'weight': 2}
11009 {'weight': 2}
11012 {'weight': 2}
11190 {'weight': 1}
11012 6
11009 {'weight': 2}
11010 {'weight': 1}
11011 {'weight': 2}
11009 {'weight': 2}
11190 {'weight': 1}
11011 {'weight': 2}
11013 1
11014 {'weight': 1}
11014 1
11013 {'weight': 1}
11015 0
11018 0
11021 2
10401 {'weight': 1}
11022 {'weight': 1}
11022 2
10401 {'weight': 1}
11021 {'weight': 1}
11023 2
11024 {'weight': 1}
11025 {'weight': 1}
11024 2
11023 {'weight': 1}
11025 {'weight': 1}
11025 2
11023 {'weight': 1}
11024 {'weight': 1}
11026 4
11027 {'weight': 1}
11028 {'weight': 1}
11029 {'weight': 1}
11030 {'weight': 1}
11027 4
11026 {'weight': 1}
11028 {'weight': 1}
11029 {'weight': 1}
11030 {'weight': 1}
11028 4
11026 {'weight': 1}
11027 {'weight': 1}
11029 {'weight': 1}
11030 {'weight': 1}
11029 4
11026 {'weight': 1}
11027 {'weight': 1}
11028 {'weight': 1}
11030 {'weight': 1}
11030 4
11026 {'weight': 1}
11027 {'weight': 1}
11028 {'weight': 1}
11029 {'weight': 1}
11031 1
11454 {'weight': 1}
11032 3
11033 {'weight': 1}
11034 {'weight': 1}
11035 {'weight': 1}
11033 3
11032 {'weight': 1}
11034 {'weight': 1}
11035 {'weight': 1}
11034 5
11032 {'weight': 1}
11033 {'weight': 1}
11035 {'weight': 2}
11221 {'weight': 1}
11035 {'weight': 2}
11035 5
11032 {'weight': 1}
11033 {'weight': 1}
11034 {'weight': 2}
11221 {'weight': 1}
11034 {'weight': 2}
11037 3
11038 {'weight': 1}
11039 {'weight': 1}
4149 {'weight': 1}
11038 3
11037 {'weight': 1}
11039 {'weight': 1}
4149 {'weight': 1}
11039 3
11037 {'weight': 1}
11038 {'weight': 1}
4149 {'weight': 1}
11041 4
11042 {'weight': 1}
11043 {'weight': 1}
7976 {'weight': 1}
11045 {'weight': 1}
11042 4
11041 {'weight': 1}
11043 {'weight': 1}
7976 {'weight': 1}
11045 {'weight': 1}
11043 4
11041 {'weight': 1}
11042 {'weight': 1}
7976 {'weight': 1}
11045 {'weight': 1}
11045 4
11041 {'weight': 1}
11042 {'weight': 1}
11043 {'weight': 1}
7976 {'weight': 1}
11048 1
10161 {'weight': 1}
11049 0
11050 0
11051 0
11052 4
11053 {'weight': 1}
11054 {'weight': 1}
11055 {'weight': 1}
11056 {'weight': 1}
11053 4
11052 {'weight': 1}
11054 {'weight': 1}
11055 {'weight': 1}
11056 {'weight': 1}
11054 4
11052 {'weight': 1}
11053 {'weight': 1}
11055 {'weight': 1}
11056 {'weight': 1}
11055 4
11052 {'weight': 1}
11053 {'weight': 1}
11054 {'weight': 1}
11056 {'weight': 1}
11056 4
11052 {'weight': 1}
11053 {'weight': 1}
11054 {'weight': 1}
11055 {'weight': 1}
11060 3
8427 {'weight': 1}
11061 {'weight': 1}
2725 {'weight': 1}
11061 3
8427 {'weight': 1}
11060 {'weight': 1}
2725 {'weight': 1}
11063 0
11065 3
11066 {'weight': 1}
11067 {'weight': 1}
11068 {'weight': 1}
11066 3
11065 {'weight': 1}
11067 {'weight': 1}
11068 {'weight': 1}
11067 3
11065 {'weight': 1}
11066 {'weight': 1}
11068 {'weight': 1}
11068 3
11065 {'weight': 1}
11066 {'weight': 1}
11067 {'weight': 1}
11072 4
11073 {'weight': 1}
11074 {'weight': 1}
11075 {'weight': 1}
11076 {'weight': 1}
11073 4
11072 {'weight': 1}
11074 {'weight': 1}
11075 {'weight': 1}
11076 {'weight': 1}
11074 4
11072 {'weight': 1}
11073 {'weight': 1}
11075 {'weight': 1}
11076 {'weight': 1}
11075 4
11072 {'weight': 1}
11073 {'weight': 1}
11074 {'weight': 1}
11076 {'weight': 1}
11076 4
11072 {'weight': 1}
11073 {'weight': 1}
11074 {'weight': 1}
11075 {'weight': 1}
11077 2
11078 {'weight': 1}
11079 {'weight': 1}
11078 2
11077 {'weight': 1}
11079 {'weight': 1}
11079 2
11077 {'weight': 1}
11078 {'weight': 1}
11080 1
11081 {'weight': 1}
11081 1
11080 {'weight': 1}
11082 2
11083 {'weight': 1}
11084 {'weight': 1}
11083 2
11082 {'weight': 1}
11084 {'weight': 1}
11084 2
11082 {'weight': 1}
11083 {'weight': 1}
11085 0
11087 4
11088 {'weight': 2}
11089 {'weight': 2}
11088 {'weight': 2}
11089 {'weight': 2}
11088 4
11087 {'weight': 2}
11089 {'weight': 2}
11087 {'weight': 2}
11089 {'weight': 2}
11089 4
11087 {'weight': 2}
11088 {'weight': 2}
11087 {'weight': 2}
11088 {'weight': 2}
11090 0
11092 0
11093 0
11096 7
3829 {'weight': 1}
8152 {'weight': 1}
11098 {'weight': 1}
11099 {'weight': 1}
11100 {'weight': 1}
11101 {'weight': 1}
11102 {'weight': 1}
11098 7
3829 {'weight': 1}
11096 {'weight': 1}
8152 {'weight': 1}
11099 {'weight': 1}
11100 {'weight': 1}
11101 {'weight': 1}
11102 {'weight': 1}
11099 7
3829 {'weight': 1}
11096 {'weight': 1}
8152 {'weight': 1}
11098 {'weight': 1}
11100 {'weight': 1}
11101 {'weight': 1}
11102 {'weight': 1}
11100 7
3829 {'weight': 1}
11096 {'weight': 1}
8152 {'weight': 1}
11098 {'weight': 1}
11099 {'weight': 1}
11101 {'weight': 1}
11102 {'weight': 1}
11101 7
3829 {'weight': 1}
11096 {'weight': 1}
8152 {'weight': 1}
11098 {'weight': 1}
11099 {'weight': 1}
11100 {'weight': 1}
11102 {'weight': 1}
11102 7
3829 {'weight': 1}
11096 {'weight': 1}
8152 {'weight': 1}
11098 {'weight': 1}
11099 {'weight': 1}
11100 {'weight': 1}
11101 {'weight': 1}
11104 0
11105 5
11106 {'weight': 1}
11107 {'weight': 1}
11108 {'weight': 1}
7352 {'weight': 2}
7352 {'weight': 2}
11106 3
11105 {'weight': 1}
11107 {'weight': 1}
11108 {'weight': 1}
11107 3
11105 {'weight': 1}
11106 {'weight': 1}
11108 {'weight': 1}
11108 3
11105 {'weight': 1}
11106 {'weight': 1}
11107 {'weight': 1}
11109 0
11110 1
11111 {'weight': 1}
11111 1
11110 {'weight': 1}
11112 1
11113 {'weight': 1}
11113 1
11112 {'weight': 1}
11114 2
11115 {'weight': 2}
11115 {'weight': 2}
11115 2
11114 {'weight': 2}
11114 {'weight': 2}
11118 0
11120 1
8160 {'weight': 1}
11122 1
11123 {'weight': 1}
11123 1
11122 {'weight': 1}
11125 0
11126 1
11127 {'weight': 1}
11127 1
11126 {'weight': 1}
11128 0
11129 2
11130 {'weight': 1}
11131 {'weight': 1}
11130 2
11129 {'weight': 1}
11131 {'weight': 1}
11131 2
11129 {'weight': 1}
11130 {'weight': 1}
11132 0
11134 2
6757 {'weight': 1}
11135 {'weight': 1}
11135 2
6757 {'weight': 1}
11134 {'weight': 1}
11136 0
11137 4
11138 {'weight': 1}
11357 {'weight': 1}
11358 {'weight': 1}
11359 {'weight': 1}
11138 1
11137 {'weight': 1}
11139 1
7439 {'weight': 1}
11141 0
11147 0
11148 0
11149 0
11150 0
11152 2
11436 {'weight': 1}
11437 {'weight': 1}
11153 4
11154 {'weight': 1}
6787 {'weight': 1}
11156 {'weight': 1}
11157 {'weight': 1}
11154 4
11153 {'weight': 1}
6787 {'weight': 1}
11156 {'weight': 1}
11157 {'weight': 1}
11156 4
11153 {'weight': 1}
11154 {'weight': 1}
6787 {'weight': 1}
11157 {'weight': 1}
11157 4
11153 {'weight': 1}
11154 {'weight': 1}
6787 {'weight': 1}
11156 {'weight': 1}
11158 9
10879 {'weight': 2}
11160 {'weight': 1}
10878 {'weight': 1}
10877 {'weight': 1}
10876 {'weight': 2}
11200 {'weight': 1}
10879 {'weight': 2}
11202 {'weight': 1}
10876 {'weight': 2}
11160 5
11158 {'weight': 1}
10879 {'weight': 1}
10878 {'weight': 1}
10877 {'weight': 1}
10876 {'weight': 1}
11166 2
2319 {'weight': 1}
8855 {'weight': 1}
11167 0
11168 1
11169 {'weight': 1}
11169 1
11168 {'weight': 1}
11170 0
11171 5
2859 {'weight': 1}
11173 {'weight': 1}
11174 {'weight': 1}
11175 {'weight': 1}
11176 {'weight': 1}
11173 5
11171 {'weight': 1}
2859 {'weight': 1}
11174 {'weight': 1}
11175 {'weight': 1}
11176 {'weight': 1}
11174 5
11171 {'weight': 1}
2859 {'weight': 1}
11173 {'weight': 1}
11175 {'weight': 1}
11176 {'weight': 1}
11175 5
11171 {'weight': 1}
2859 {'weight': 1}
11173 {'weight': 1}
11174 {'weight': 1}
11176 {'weight': 1}
11176 5
11171 {'weight': 1}
2859 {'weight': 1}
11173 {'weight': 1}
11174 {'weight': 1}
11175 {'weight': 1}
11178 1
11179 {'weight': 1}
11179 1
11178 {'weight': 1}
11180 0
11181 2
11182 {'weight': 1}
11183 {'weight': 1}
11182 2
11181 {'weight': 1}
11183 {'weight': 1}
11183 2
11181 {'weight': 1}
11182 {'weight': 1}
11184 0
11185 1
11186 {'weight': 1}
11186 1
11185 {'weight': 1}
11187 0
11190 3
11009 {'weight': 1}
11012 {'weight': 1}
11011 {'weight': 1}
11192 1
11193 {'weight': 1}
11193 1
11192 {'weight': 1}
11196 2
4111 {'weight': 1}
6847 {'weight': 1}
11197 2
11198 {'weight': 1}
11199 {'weight': 1}
11198 2
11197 {'weight': 1}
11199 {'weight': 1}
11199 2
11197 {'weight': 1}
11198 {'weight': 1}
11200 4
10879 {'weight': 1}
11202 {'weight': 1}
10876 {'weight': 1}
11158 {'weight': 1}
11202 4
11200 {'weight': 1}
10879 {'weight': 1}
10876 {'weight': 1}
11158 {'weight': 1}
11206 1
273 {'weight': 1}
11208 1
10456 {'weight': 1}
11209 2
10806 {'weight': 1}
10807 {'weight': 1}
11215 2
10193 {'weight': 1}
10195 {'weight': 1}
11216 1
7461 {'weight': 1}
11218 1
11219 {'weight': 1}
11219 1
11218 {'weight': 1}
11220 0
11221 2
11035 {'weight': 1}
11034 {'weight': 1}
11225 11
10173 {'weight': 1}
11226 {'weight': 2}
11227 {'weight': 1}
11228 {'weight': 1}
11229 {'weight': 1}
7352 {'weight': 2}
11226 {'weight': 2}
11614 {'weight': 1}
11615 {'weight': 1}
11616 {'weight': 1}
7352 {'weight': 2}
11226 11
10173 {'weight': 1}
11225 {'weight': 2}
11227 {'weight': 1}
11228 {'weight': 1}
11229 {'weight': 1}
7352 {'weight': 2}
11225 {'weight': 2}
11614 {'weight': 1}
11615 {'weight': 1}
11616 {'weight': 1}
7352 {'weight': 2}
11227 6
10173 {'weight': 1}
11225 {'weight': 1}
11226 {'weight': 1}
11228 {'weight': 1}
11229 {'weight': 1}
7352 {'weight': 1}
11228 6
10173 {'weight': 1}
11225 {'weight': 1}
11226 {'weight': 1}
11227 {'weight': 1}
11229 {'weight': 1}
7352 {'weight': 1}
11229 6
10173 {'weight': 1}
11225 {'weight': 1}
11226 {'weight': 1}
11227 {'weight': 1}
11228 {'weight': 1}
7352 {'weight': 1}
11232 4
8766 {'weight': 1}
11233 {'weight': 1}
7235 {'weight': 1}
11235 {'weight': 1}
11233 4
8766 {'weight': 1}
11232 {'weight': 1}
7235 {'weight': 1}
11235 {'weight': 1}
11235 4
8766 {'weight': 1}
11232 {'weight': 1}
11233 {'weight': 1}
7235 {'weight': 1}
11236 3
11237 {'weight': 1}
9752 {'weight': 1}
7352 {'weight': 1}
11237 3
11236 {'weight': 1}
9752 {'weight': 1}
7352 {'weight': 1}
11240 6
11241 {'weight': 1}
11242 {'weight': 1}
11243 {'weight': 1}
11244 {'weight': 1}
8877 {'weight': 1}
11246 {'weight': 1}
11241 6
11240 {'weight': 1}
11242 {'weight': 1}
11243 {'weight': 1}
11244 {'weight': 1}
8877 {'weight': 1}
11246 {'weight': 1}
11242 6
11240 {'weight': 1}
11241 {'weight': 1}
11243 {'weight': 1}
11244 {'weight': 1}
8877 {'weight': 1}
11246 {'weight': 1}
11243 6
11240 {'weight': 1}
11241 {'weight': 1}
11242 {'weight': 1}
11244 {'weight': 1}
8877 {'weight': 1}
11246 {'weight': 1}
11244 6
11240 {'weight': 1}
11241 {'weight': 1}
11242 {'weight': 1}
11243 {'weight': 1}
8877 {'weight': 1}
11246 {'weight': 1}
11246 6
11240 {'weight': 1}
11241 {'weight': 1}
11242 {'weight': 1}
11243 {'weight': 1}
11244 {'weight': 1}
8877 {'weight': 1}
11247 5
11248 {'weight': 1}
8492 {'weight': 2}
8492 {'weight': 2}
11480 {'weight': 1}
11481 {'weight': 1}
11248 2
11247 {'weight': 1}
8492 {'weight': 1}
11250 0
11253 4
4931 {'weight': 1}
6429 {'weight': 1}
11254 {'weight': 1}
11255 {'weight': 1}
11254 4
4931 {'weight': 1}
6429 {'weight': 1}
11253 {'weight': 1}
11255 {'weight': 1}
11255 4
4931 {'weight': 1}
6429 {'weight': 1}
11253 {'weight': 1}
11254 {'weight': 1}
11259 3
10574 {'weight': 1}
7764 {'weight': 1}
10575 {'weight': 1}
11260 3
11261 {'weight': 1}
11262 {'weight': 1}
11263 {'weight': 1}
11261 3
11260 {'weight': 1}
11262 {'weight': 1}
11263 {'weight': 1}
11262 3
11260 {'weight': 1}
11261 {'weight': 1}
11263 {'weight': 1}
11263 3
11260 {'weight': 1}
11261 {'weight': 1}
11262 {'weight': 1}
11265 3
11266 {'weight': 1}
11267 {'weight': 1}
9759 {'weight': 1}
11266 3
11265 {'weight': 1}
11267 {'weight': 1}
9759 {'weight': 1}
11267 3
11265 {'weight': 1}
11266 {'weight': 1}
9759 {'weight': 1}
11273 6
8260 {'weight': 2}
5972 {'weight': 2}
8260 {'weight': 2}
11690 {'weight': 1}
5972 {'weight': 2}
11692 {'weight': 1}
11274 1
11275 {'weight': 1}
11275 1
11274 {'weight': 1}
11276 0
11277 1
11278 {'weight': 1}
11278 1
11277 {'weight': 1}
11279 1
11280 {'weight': 1}
11280 1
11279 {'weight': 1}
11281 3
11282 {'weight': 1}
11283 {'weight': 1}
11284 {'weight': 1}
11282 3
11281 {'weight': 1}
11283 {'weight': 1}
11284 {'weight': 1}
11283 3
11281 {'weight': 1}
11282 {'weight': 1}
11284 {'weight': 1}
11284 3
11281 {'weight': 1}
11282 {'weight': 1}
11283 {'weight': 1}
11285 2
11286 {'weight': 1}
11287 {'weight': 1}
11286 2
11285 {'weight': 1}
11287 {'weight': 1}
11287 2
11285 {'weight': 1}
11286 {'weight': 1}
11288 2
11289 {'weight': 1}
11290 {'weight': 1}
11289 2
11288 {'weight': 1}
11290 {'weight': 1}
11290 2
11288 {'weight': 1}
11289 {'weight': 1}
11291 2
11292 {'weight': 1}
11293 {'weight': 1}
11292 2
11291 {'weight': 1}
11293 {'weight': 1}
11293 2
11291 {'weight': 1}
11292 {'weight': 1}
11294 2
11295 {'weight': 1}
11296 {'weight': 1}
11295 2
11294 {'weight': 1}
11296 {'weight': 1}
11296 2
11294 {'weight': 1}
11295 {'weight': 1}
11297 0
11298 0
11299 7
11300 {'weight': 1}
11301 {'weight': 1}
11302 {'weight': 1}
11303 {'weight': 1}
11304 {'weight': 1}
11305 {'weight': 1}
11306 {'weight': 1}
11300 7
11299 {'weight': 1}
11301 {'weight': 1}
11302 {'weight': 1}
11303 {'weight': 1}
11304 {'weight': 1}
11305 {'weight': 1}
11306 {'weight': 1}
11301 7
11299 {'weight': 1}
11300 {'weight': 1}
11302 {'weight': 1}
11303 {'weight': 1}
11304 {'weight': 1}
11305 {'weight': 1}
11306 {'weight': 1}
11302 7
11299 {'weight': 1}
11300 {'weight': 1}
11301 {'weight': 1}
11303 {'weight': 1}
11304 {'weight': 1}
11305 {'weight': 1}
11306 {'weight': 1}
11303 7
11299 {'weight': 1}
11300 {'weight': 1}
11301 {'weight': 1}
11302 {'weight': 1}
11304 {'weight': 1}
11305 {'weight': 1}
11306 {'weight': 1}
11304 7
11299 {'weight': 1}
11300 {'weight': 1}
11301 {'weight': 1}
11302 {'weight': 1}
11303 {'weight': 1}
11305 {'weight': 1}
11306 {'weight': 1}
11305 7
11299 {'weight': 1}
11300 {'weight': 1}
11301 {'weight': 1}
11302 {'weight': 1}
11303 {'weight': 1}
11304 {'weight': 1}
11306 {'weight': 1}
11306 7
11299 {'weight': 1}
11300 {'weight': 1}
11301 {'weight': 1}
11302 {'weight': 1}
11303 {'weight': 1}
11304 {'weight': 1}
11305 {'weight': 1}
11308 2
10334 {'weight': 1}
11309 {'weight': 1}
11309 2
10334 {'weight': 1}
11308 {'weight': 1}
11313 0
11316 1
10870 {'weight': 1}
11318 1
11319 {'weight': 1}
11319 1
11318 {'weight': 1}
11320 2
11321 {'weight': 1}
11322 {'weight': 1}
11321 2
11320 {'weight': 1}
11322 {'weight': 1}
11322 2
11320 {'weight': 1}
11321 {'weight': 1}
11323 0
11327 5
2998 {'weight': 1}
11328 {'weight': 1}
11329 {'weight': 1}
11330 {'weight': 1}
11331 {'weight': 1}
11328 5
2998 {'weight': 1}
11327 {'weight': 1}
11329 {'weight': 1}
11330 {'weight': 1}
11331 {'weight': 1}
11329 5
2998 {'weight': 1}
11327 {'weight': 1}
11328 {'weight': 1}
11330 {'weight': 1}
11331 {'weight': 1}
11330 5
2998 {'weight': 1}
11327 {'weight': 1}
11328 {'weight': 1}
11329 {'weight': 1}
11331 {'weight': 1}
11331 5
2998 {'weight': 1}
11327 {'weight': 1}
11328 {'weight': 1}
11329 {'weight': 1}
11330 {'weight': 1}
11333 1
11334 {'weight': 1}
11334 1
11333 {'weight': 1}
11335 2
11336 {'weight': 1}
11337 {'weight': 1}
11336 2
11335 {'weight': 1}
11337 {'weight': 1}
11337 2
11335 {'weight': 1}
11336 {'weight': 1}
11338 1
11339 {'weight': 1}
11339 1
11338 {'weight': 1}
11342 3
11343 {'weight': 1}
11344 {'weight': 1}
11345 {'weight': 1}
11343 3
11342 {'weight': 1}
11344 {'weight': 1}
11345 {'weight': 1}
11344 3
11342 {'weight': 1}
11343 {'weight': 1}
11345 {'weight': 1}
11345 3
11342 {'weight': 1}
11343 {'weight': 1}
11344 {'weight': 1}
11346 2
11347 {'weight': 1}
11348 {'weight': 1}
11347 2
11346 {'weight': 1}
11348 {'weight': 1}
11348 2
11346 {'weight': 1}
11347 {'weight': 1}
11349 1
11350 {'weight': 1}
11350 1
11349 {'weight': 1}
11351 0
11353 3
9864 {'weight': 1}
11354 {'weight': 1}
11355 {'weight': 1}
11354 3
9864 {'weight': 1}
11353 {'weight': 1}
11355 {'weight': 1}
